Suburb,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea,Date_month_1st,Street,Date_cpYear,Date_cpMonth,Date_cpWeek,Date_cpDay,Date_cpDayofweek,Date_cpDayofyear,Date_cpIs_month_end,Date_cpIs_month_start,Date_cpIs_quarter_end,Date_cpIs_quarter_start,Date_cpIs_year_end,Date_cpIs_year_start,Date_cpElapsed
Fairfield,1,u,410000.0,SP,Nelson,2018-08-25,3078,Northern Metropolitan,2970,5.7,Darebin City Council,2018-08-01,Station St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Fawkner,3,h,620000.0,SP,Ray,2018-08-25,3060,Northern Metropolitan,5070,13.1,Hume City Council,2018-08-01,Boston St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Fawkner,3,h,650000.0,VB,Nelson,2018-08-25,3060,Northern Metropolitan,5070,13.1,Hume City Council,2018-08-01,Claremont St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Fawkner,3,h,750000.0,SP,Barry,2018-08-25,3060,Northern Metropolitan,5070,13.1,Hume City Council,2018-08-01,Ledger Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Fawkner,3,h,639000.0,S,Barry,2018-08-25,3060,Northern Metropolitan,5070,13.1,Hume City Council,2018-08-01,Marlborough St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Ferntree Gully,3,h,720000.0,SP,Barry,2018-08-25,3156,Eastern Metropolitan,10788,24.8,Knox City Council,2018-08-01,Akron St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Fitzroy North,2,h,1350000.0,S,Jellis,2018-08-25,3068,Northern Metropolitan,6244,3.6,Moreland City Council,2018-08-01,Brunswick St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Fitzroy North,4,h,2400000.0,VB,Nelson,2018-08-25,3068,Northern Metropolitan,6244,3.6,Moreland City Council,2018-08-01,Rowe St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Flemington,3,h,928000.0,S,Nelson,2018-08-25,3031,Northern Metropolitan,3593,3.4,Melbourne City Council,2018-08-01,Crown St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Footscray,3,u,800000.0,PI,Jas,2018-08-25,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council,2018-08-01,Saltriver Pl,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Footscray,2,h,950000.0,SP,Greg,2018-08-25,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council,2018-08-01,Stafford St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Footscray,3,h,980000.0,S,Jas,2018-08-25,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council,2018-08-01,Whitehall St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Forest Hill,3,h,690000.0,VB,Jellis,2018-08-25,3131,Eastern Metropolitan,4385,15.4,Whitehorse City Council,2018-08-01,Bindy St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Frankston South,3,h,1120000.0,S,Ray,2018-08-25,3199,South-Eastern Metropolitan,7566,38.0,Frankston City Council,2018-08-01,Violet St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Gladstone Park,3,h,712000.0,SP,Barry,2018-08-25,3043,Western Metropolitan,3285,12.9,Hume City Council,2018-08-01,Cassandra Dr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Gladstone Park,4,h,710000.0,SP,Barry,2018-08-25,3043,Western Metropolitan,3285,12.9,Hume City Council,2018-08-01,The Circuit,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Glen Huntly,3,t,1210000.0,SP,Gary,2018-08-25,3163,Southern Metropolitan,2403,10.1,Glen Eira City Council,2018-08-01,Manchester Gr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Glen Iris,4,h,2375000.0,S,Jellis,2018-08-25,3146,Southern Metropolitan,10412,7.3,Boroondara City Council,2018-08-01,Muswell Hill,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Glen Iris,3,h,1587000.0,S,Marshall,2018-08-25,3146,Southern Metropolitan,10412,7.3,Boroondara City Council,2018-08-01,Rowen St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Glen Iris,3,h,1650000.0,VB,Marshall,2018-08-25,3146,Southern Metropolitan,10412,7.3,Boroondara City Council,2018-08-01,Saxby Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Glen Waverley,4,h,1179000.0,S,Harcourts,2018-08-25,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2018-08-01,Camelot Dr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Glen Waverley,4,h,1100000.0,S,Ray,2018-08-25,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2018-08-01,Guinevere Pde,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Glenroy,3,h,915000.0,S,Eview,2018-08-25,3046,Northern Metropolitan,8870,11.2,Moreland City Council,2018-08-01,Chapman Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Glenroy,3,h,565000.0,S,Barry,2018-08-25,3046,Northern Metropolitan,8870,11.2,Moreland City Council,2018-08-01,Hilton St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Glenroy,2,t,485500.0,S,RW,2018-08-25,3046,Northern Metropolitan,8870,11.2,Moreland City Council,2018-08-01,Hubert Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Glenroy,3,h,838000.0,S,Brad,2018-08-25,3046,Northern Metropolitan,8870,11.2,Moreland City Council,2018-08-01,Loongana Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Greensborough,3,h,770000.0,PI,Darren,2018-08-25,3088,Northern Metropolitan,8524,16.1,Banyule City Council,2018-08-01,Duncan Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Greensborough,3,h,772000.0,S,Barry,2018-08-25,3088,Northern Metropolitan,8524,16.1,Banyule City Council,2018-08-01,Elder St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Greensborough,3,h,737000.0,S,Barry,2018-08-25,3088,Northern Metropolitan,8524,16.1,Banyule City Council,2018-08-01,Howard St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Greenvale,3,h,600000.0,SP,Jason,2018-08-25,3059,Northern Metropolitan,4864,20.4,Hume City Council,2018-08-01,Battista Gr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Greenvale,4,h,810000.0,PI,Barry,2018-08-25,3059,Northern Metropolitan,4864,20.4,Hume City Council,2018-08-01,Maclaren Ct,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Hadfield,3,h,785000.0,S,New,2018-08-25,3046,Northern Metropolitan,2606,11.2,Moreland City Council,2018-08-01,Everitt St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Hampton,2,t,830000.0,VB,Marshall,2018-08-25,3188,Southern Metropolitan,5454,13.8,Bayside City Council,2018-08-01,David St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Hampton,4,t,1610000.0,PI,Jellis,2018-08-25,3188,Southern Metropolitan,5454,13.8,Bayside City Council,2018-08-01,Ludstone St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Hampton,4,h,1550000.0,VB,Marshall,2018-08-25,3188,Southern Metropolitan,5454,13.8,Bayside City Council,2018-08-01,Sargood St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Hampton,3,h,1179000.0,S,Buxton,2018-08-25,3188,Southern Metropolitan,5454,13.8,Bayside City Council,2018-08-01,Weeroona St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Hampton,2,u,400000.0,PI,Buxton,2018-08-25,3188,Southern Metropolitan,5454,13.8,Bayside City Council,2018-08-01,Willis La,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Hawthorn,2,u,588500.0,S,Jellis,2018-08-25,3122,Southern Metropolitan,11308,5.3,Boroondara City Council,2018-08-01,Elm St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Hawthorn,1,u,445000.0,PI,Biggin,2018-08-25,3122,Southern Metropolitan,11308,5.3,Boroondara City Council,2018-08-01,Lisson Gr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Hawthorn,2,h,1150000.0,PI,Jellis,2018-08-25,3122,Southern Metropolitan,11308,5.3,Boroondara City Council,2018-08-01,Sercombe Gr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Hawthorn,4,h,3200000.0,VB,Kay,2018-08-25,3122,Southern Metropolitan,11308,5.3,Boroondara City Council,2018-08-01,Urquhart St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Hawthorn,3,u,1600000.0,S,Jellis,2018-08-25,3122,Southern Metropolitan,11308,5.3,Boroondara City Council,2018-08-01,Wattle Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Hawthorn East,4,h,2460000.0,S,Biggin,2018-08-25,3123,Southern Metropolitan,6482,6.2,Boroondara City Council,2018-08-01,Brookfield Ct,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Hawthorn East,3,h,1360000.0,S,Noel,2018-08-25,3123,Southern Metropolitan,6482,6.2,Boroondara City Council,2018-08-01,Gillman St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Hawthorn East,3,h,1525000.0,S,Jellis,2018-08-25,3123,Southern Metropolitan,6482,6.2,Boroondara City Council,2018-08-01,Lilydale Gr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Heidelberg Heights,4,h,840000.0,VB,Jellis,2018-08-25,3081,Eastern Metropolitan,2947,8.8,Banyule City Council,2018-08-01,Bonar St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Heidelberg Heights,3,h,953000.0,S,Nelson,2018-08-25,3081,Eastern Metropolitan,2947,8.8,Banyule City Council,2018-08-01,Eden St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Heidelberg Heights,3,h,825000.0,S,Miles,2018-08-25,3081,Eastern Metropolitan,2947,8.8,Banyule City Council,2018-08-01,McEwan Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Heidelberg Heights,2,u,510000.0,VB,Miles,2018-08-25,3081,Eastern Metropolitan,2947,8.8,Banyule City Council,2018-08-01,Upper Heidelberg Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Heidelberg West,3,h,567500.0,S,Miles,2018-08-25,3081,Eastern Metropolitan,2674,8.8,Banyule City Council,2018-08-01,Achilles St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Highett,4,t,1340000.0,S,Jellis,2018-08-25,3190,Southern Metropolitan,4794,16.0,Bayside City Council,2018-08-01,Beaumaris Pde,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Highett,4,h,1850000.0,PI,Buxton,2018-08-25,3190,Southern Metropolitan,4794,16.0,Bayside City Council,2018-08-01,Marshall Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Highett,2,u,660000.0,S,Buxton,2018-08-25,3190,Southern Metropolitan,4794,16.0,Bayside City Council,2018-08-01,Nepean Hwy,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Hillside,3,h,630000.0,S,Brad,2018-08-25,3037,Western Metropolitan,5556,18.0,Brimbank City Council,2018-08-01,Timele Dr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Hoppers Crossing,4,h,655000.0,S,hockingstuart,2018-08-25,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2018-08-01,Barber Dr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Hoppers Crossing,3,h,430000.0,PI,United,2018-08-25,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2018-08-01,Empire Dr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Keilor East,4,h,1107000.0,SP,Nelson,2018-08-25,3033,Western Metropolitan,5629,11.7,Brimbank City Council,2018-08-01,David Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Keilor East,3,h,650000.0,PI,Nelson,2018-08-25,3033,Western Metropolitan,5629,11.7,Brimbank City Council,2018-08-01,Lauricella Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Kensington,3,t,964500.0,SP,Edward,2018-08-25,3031,Northern Metropolitan,5263,3.4,Melbourne City Council,2018-08-01,Derby St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Kensington,1,u,475000.0,S,Nelson,2018-08-25,3031,Northern Metropolitan,5263,3.4,Melbourne City Council,2018-08-01,Macaulay Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Kensington,2,h,1066000.0,S,Nelson,2018-08-25,3031,Northern Metropolitan,5263,3.4,Melbourne City Council,2018-08-01,McConnell St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Kew,3,h,1750000.0,VB,Kay,2018-08-25,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2018-08-01,Atkins St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Kew,3,u,1000000.0,S,Fletchers,2018-08-25,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2018-08-01,Burke Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Kew,2,u,635000.0,SP,Caine,2018-08-25,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2018-08-01,Pakington St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Kew,2,u,555000.0,S,Nelson,2018-08-25,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2018-08-01,Rossfield Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Kew,2,u,620000.0,S,hockingstuart,2018-08-25,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2018-08-01,Studley Park Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Kew,2,u,550000.0,VB,MICM,2018-08-25,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2018-08-01,Wiltshire Dr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Kew East,3,h,1425000.0,VB,Jellis,2018-08-25,3102,Southern Metropolitan,2671,7.3,Boroondara City Council,2018-08-01,Mathers Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Kew East,4,h,1960000.0,PI,Bekdon,2018-08-25,3102,Southern Metropolitan,2671,7.3,Boroondara City Council,2018-08-01,Spruzen Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Keysborough,4,h,705000.0,S,iSell,2018-08-25,3173,South-Eastern Metropolitan,8459,25.2,Greater Dandenong City Council,2018-08-01,Chapel Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Kingsbury,3,h,1040000.0,S,Barry,2018-08-25,3083,Northern Metropolitan,1414,12.1,Darebin City Council,2018-08-01,Dunne St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Lalor,4,h,620000.0,S,Barry,2018-08-25,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2018-08-01,Valerie St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Macleod,3,h,785000.0,VB,Miles,2018-08-25,3085,Northern Metropolitan,4168,12.7,Banyule City Council,2018-08-01,Chapman St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Macleod,2,h,930500.0,S,Ray,2018-08-25,3085,Northern Metropolitan,4168,12.7,Banyule City Council,2018-08-01,Munro St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Macleod,3,h,920000.0,S,Fletchers/Fletchers,2018-08-25,3085,Northern Metropolitan,4168,12.7,Banyule City Council,2018-08-01,Somers Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Maidstone,2,t,600000.0,S,Burnham,2018-08-25,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council,2018-08-01,Burns St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Maidstone,2,u,450000.0,SP,hockingstuart,2018-08-25,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council,2018-08-01,Eucalyptus Dr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Maidstone,3,h,775000.0,PI,Barry,2018-08-25,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council,2018-08-01,Holland Ct,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Maidstone,3,h,1055000.0,S,Jas,2018-08-25,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council,2018-08-01,Wallace St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Malvern,4,h,3000000.0,VB,Marshall,2018-08-25,3144,Southern Metropolitan,4675,5.9,Stonnington City Council,2018-08-01,Glenferrie Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Malvern East,4,h,1915000.0,S,Abercromby's,2018-08-25,3145,Southern Metropolitan,8801,8.4,Stonnington City Council,2018-08-01,Allenby Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Malvern East,3,h,1375000.0,S,Marshall,2018-08-25,3145,Southern Metropolitan,8801,8.4,Stonnington City Council,2018-08-01,Clynden Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Malvern East,3,u,805000.0,PI,Marshall,2018-08-25,3145,Southern Metropolitan,8801,8.4,Stonnington City Council,2018-08-01,Malvern Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Malvern East,2,h,1010000.0,SP,Jellis,2018-08-25,3145,Southern Metropolitan,8801,8.4,Stonnington City Council,2018-08-01,Turner St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Meadow Heights,4,h,500000.0,PI,Barry,2018-08-25,3048,Northern Metropolitan,4704,17.4,Hume City Council,2018-08-01,Benaud Cl,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Melbourne,3,u,1250000.0,S,Ray,2018-08-25,3000,Northern Metropolitan,17496,0.0,Melbourne City Council,2018-08-01,St Kilda Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Melbourne,1,u,300000.0,VB,Whiting,2018-08-25,3000,Northern Metropolitan,17496,0.0,Melbourne City Council,2018-08-01,St Kilda Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Melton South,3,h,410000.0,SP,Reliance,2018-08-25,3338,Western Victoria,4718,29.8,Melton City Council,2018-08-01,Blamey Dr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Mentone,3,h,1220000.0,PI,Buxton,2018-08-25,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council,2018-08-01,Flinders St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Mernda,4,h,545000.0,S,HAR,2018-08-25,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council,2018-08-01,Waterview Dr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Mill Park,2,t,553000.0,S,Ray,2018-08-25,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2018-08-01,Blackman Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Mill Park,4,h,675000.0,S,Ray,2018-08-25,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2018-08-01,Hinkler Dr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Mill Park,3,h,570000.0,PI,Frank,2018-08-25,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2018-08-01,Monterey Ct,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Mill Park,3,h,487000.0,S,Millership,2018-08-25,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2018-08-01,Pindari Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Mitcham,2,h,721000.0,S,Ray,2018-08-25,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2018-08-01,Barkly Tce,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Mitcham,2,u,726000.0,S,Jellis,2018-08-25,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2018-08-01,Rotherwood Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Montmorency,3,u,800000.0,S,Jellis,2018-08-25,3094,Eastern Metropolitan,3891,16.2,Banyule City Council,2018-08-01,Mayona Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Montmorency,3,h,920000.0,VB,Fletchers/Fletchers,2018-08-25,3094,Eastern Metropolitan,3891,16.2,Banyule City Council,2018-08-01,Woodland Gr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Moonee Ponds,2,u,525000.0,S,Barry,2018-08-25,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council,2018-08-01,Buckley St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Moonee Ponds,4,h,1360000.0,S,Jellis,2018-08-25,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council,2018-08-01,Buckley St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Moorabbin,4,h,1310000.0,SA,Buxton,2018-08-25,3189,Southern Metropolitan,2555,14.3,Kingston City Council,2018-08-01,Barilla Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Mooroolbark,5,h,690000.0,SP,Ray,2018-08-25,3138,Eastern Victoria,8280,26.5,Yarra Ranges Shire Council,2018-08-01,Highview Dr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Mordialloc,2,u,709000.0,S,Hodges,2018-08-25,3195,South-Eastern Metropolitan,3650,21.5,Kingston City Council,2018-08-01,Ashmore Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Mordialloc,2,u,491000.0,SP,Buxton,2018-08-25,3195,South-Eastern Metropolitan,3650,21.5,Kingston City Council,2018-08-01,McDonald St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
